,y_true,y_baseline,y_ANN,y_rlr
0,23.11,24.84961038961039,27.64974594116211,27.741679171890983
1,28.61,24.84961038961039,33.491580963134766,33.089543460882204
2,27.78,24.84961038961039,26.084815979003906,26.050657456983743
3,36.21,24.84961038961039,32.31332015991211,31.425826268141968
4,14.6,24.84961038961039,25.533449172973633,25.72507005383848
5,19.4,24.84961038961039,20.72352409362793,20.88849912642586
6,30.96,24.84961038961039,32.970489501953125,32.304000758149634
7,22.39,24.84961038961039,20.50077247619629,21.270213911095055
8,10.05,24.84961038961039,12.725432395935059,13.557306965909032
9,17.2,24.84961038961039,23.58011245727539,23.92084923670328
10,28.95,24.84961038961039,25.913009643554688,25.58815396692728
11,35.36,24.84961038961039,35.65607833862305,35.686271335479596
12,34.07,24.84961038961039,34.62464141845703,34.80078486208092
13,12.32,24.84961038961039,12.062466621398926,12.98553926286166
14,26.5,24.84961038961039,25.294143676757812,25.1196111006532
15,28.66,24.84961038961039,32.12220001220703,31.427145046075676
16,33.91,24.84961038961039,39.32784652709961,41.44572441204191
17,31.4,24.84961038961039,32.90937042236328,32.42874119943301
18,25.69,24.84961038961039,33.50366973876953,33.21038546785387
19,23.88,24.84961038961039,22.557823181152344,23.127122565872735
20,35.95,24.84961038961039,32.12023162841797,31.64656010843586
21,34.02,24.84961038961039,31.253368377685547,30.054674526223888
22,13.04,24.84961038961039,13.830817222595215,15.213396495523412
23,30.46,24.84961038961039,32.13792419433594,30.957858745004167
24,23.61,24.84961038961039,20.148178100585938,20.475221774170826
25,9.74,24.84961038961039,38.99945831298828,39.321348706292355
26,26.45,24.84961038961039,29.87506675720215,28.60856529915717
27,30.23,24.84961038961039,31.178119659423828,30.21388913303314
28,27.55,24.84961038961039,24.212379455566406,24.550221097887047
29,32.48,24.84961038961039,29.679790496826172,29.23933809394176
30,18.96,24.84961038961039,15.818376541137695,16.377315761978718
31,18.95,24.84961038961039,26.553329467773438,26.69714474484153
32,21.03,24.84961038961039,19.02558135986328,19.609135626218986
33,27.87,24.84961038961039,25.90076446533203,25.640353977070223
34,24.65,24.84961038961039,28.99432373046875,28.814295264509248
35,10.45,24.84961038961039,13.358933448791504,14.21167662066027
36,21.1,24.84961038961039,25.202669143676758,24.47908583310285
37,29.13,24.84961038961039,28.604320526123047,27.518536913548136
38,16.1,24.84961038961039,15.96438980102539,17.040076111433223
39,12.13,24.84961038961039,10.855615615844727,11.697446704013492
40,10.38,24.84961038961039,10.802062034606934,12.069236400347815
41,24.8,24.84961038961039,22.947465896606445,22.88181167811232
42,13.27,24.84961038961039,11.033248901367188,12.309935166153906
43,26.35,24.84961038961039,26.68734359741211,25.78401121168178
44,30.84,24.84961038961039,32.98585510253906,32.27064978415184
45,22.64,24.84961038961039,23.237390518188477,23.53921906029513
46,36.55,24.84961038961039,28.602848052978516,28.36928178225302
