y_true,y_baseline,y_ANN,y_rlr
32.28,26.035531914893625,29.51836395263672,27.83312245729143
30.96,26.035531914893625,32.15896224975586,31.06982419627714
28.95,26.035531914893625,25.639463424682617,24.96103462982797
25.05,26.035531914893625,27.506011962890625,26.36035817561429
17.5,26.035531914893625,17.638599395751953,18.751997503041373
16.17,26.035531914893625,18.60248565673828,18.734547561683733
18.95,26.035531914893625,24.457704544067383,25.203022702761952
10.45,26.035531914893625,13.522104263305664,14.179196271178743
13.27,26.035531914893625,10.435683250427246,12.162471454526543
17.42,26.035531914893625,18.70298957824707,19.908803532815966
32.38,26.035531914893625,30.884601593017578,29.68346089141659
22.87,26.035531914893625,26.386474609375,24.344342120511314
35.36,26.035531914893625,30.971193313598633,30.652584025625373
17.33,26.035531914893625,14.301698684692383,15.035853248751494
24.48,26.035531914893625,29.73621368408203,29.760270120266004
14.69,26.035531914893625,16.894906997680664,18.319773141764212
14.99,26.035531914893625,20.17905616760254,22.307790968970657
25.0,26.035531914893625,19.870948791503906,21.477792701251794
26.13,26.035531914893625,23.781532287597656,22.85526798636673
21.57,26.035531914893625,26.398334503173828,24.944660937981567
28.81,26.035531914893625,29.151758193969727,28.520404273355716
17.22,26.035531914893625,20.04050636291504,20.348928124988078
26.47,26.035531914893625,32.696102142333984,32.83691264380375
30.31,26.035531914893625,21.933658599853516,22.01594353626593
35.61,26.035531914893625,32.12765884399414,32.071394840373394
26.25,26.035531914893625,25.71697998046875,24.47473534663334
26.72,26.035531914893625,28.747873306274414,28.489840290335593
35.66,26.035531914893625,36.66326904296875,38.533055144292526
31.99,26.035531914893625,32.53468322753906,32.20124197427141
15.16,26.035531914893625,23.946941375732422,24.562630550038953
29.38,26.035531914893625,25.33570671081543,26.367957212970904
34.04,26.035531914893625,36.20710372924805,36.97049749827609
23.99,26.035531914893625,26.279563903808594,25.02473071401586
27.86,26.035531914893625,24.106935501098633,24.549688422894416
36.07,26.035531914893625,30.534358978271484,30.28121239184299
28.82,26.035531914893625,30.74475860595703,30.45980507543372
23.89,26.035531914893625,24.49720573425293,23.83054254208712
28.11,26.035531914893625,29.087976455688477,29.239242133934216
29.81,26.035531914893625,27.386507034301758,27.577780752597096
25.42,26.035531914893625,24.639883041381836,24.417681079949446
19.54,26.035531914893625,23.480205535888672,22.73012805018059
27.89,26.035531914893625,29.321266174316406,27.492992713157285
39.97,26.035531914893625,35.82887268066406,36.66392608122092
39.71,26.035531914893625,35.93014907836914,37.62759695148892
29.98,26.035531914893625,32.05250549316406,30.722829535569886
25.78,26.035531914893625,29.703895568847656,29.170137850361666
33.41,26.035531914893625,10.670440673828125,13.854061971685862
10.05,26.21212765957447,12.961296081542969,13.212340081360004
33.99,26.21212765957447,25.74048614501953,26.072210960497014
24.38,26.21212765957447,26.929813385009766,26.228789223381604
16.02,26.21212765957447,13.290072441101074,13.397552364339862
28.11,26.21212765957447,25.034038543701172,25.33314966451196
33.39,26.21212765957447,29.629070281982422,29.090392329720245
29.29,26.21212765957447,25.804054260253906,24.44648026929068
30.12,26.21212765957447,32.839271545410156,31.20681730328464
25.84,26.21212765957447,25.966747283935547,24.34912742055541
20.69,26.21212765957447,24.50381088256836,23.364197048734002
37.83,26.21212765957447,36.42235565185547,37.44245529713553
30.79,26.21212765957447,28.66938018798828,28.62776445101765
33.97,26.21212765957447,32.5526008605957,31.59228439382721
29.27,26.21212765957447,27.147197723388672,27.43586035909527
37.12,26.21212765957447,35.91523361206055,36.04130844140325
9.39,26.21212765957447,12.933743476867676,14.467914446975247
19.71,26.21212765957447,21.550491333007812,21.572851977948385
17.04,26.21212765957447,14.51459789276123,15.057960075875254
16.66,26.21212765957447,12.272451400756836,12.605314994520807
34.27,26.21212765957447,33.5079460144043,32.81104287814278
29.89,26.21212765957447,28.78461456298828,29.046210983801245
32.03,26.21212765957447,32.795677185058594,32.847211051385834
31.4,26.21212765957447,31.363704681396484,31.06228449186546
24.83,26.21212765957447,27.62042236328125,27.33514840786809
11.87,26.21212765957447,16.810544967651367,17.404196054019494
27.41,26.21212765957447,35.86473083496094,35.38229839819553
16.42,26.21212765957447,20.049224853515625,22.049877753719862
30.74,26.21212765957447,27.6187686920166,27.3107125272945
36.94,26.21212765957447,32.06981658935547,30.655880785184223
29.18,26.21212765957447,24.747882843017578,24.201793317214626
